t,measurement,prob.mean,prob.sigma,scenario
0,11.6525197,A,1,one
10,12.46579443,A,1,one
20,8.053498198,A,1,one
30,8.596214358,A,1,one
40,7.866282278,A,1,one
60,5.618663844,A,1,two
70,4.160301376,A,1,one
80,3.875562215,A,1,two
90,4.63662125,A,1,two
110,3.583523791,A,1,two
120,3.565071255,A,1,two
130,3.815237836,A,1,two
150,1.763098524,A,1,two
160,1.846479245,A,1,two
170,1.684719568,A,1,two
190,1.190756528,A,1,one
10,1.974505784,B,1,one
20,3.16452181,B,1,two
40,7.559017803,B,1,one
60,9.445459674,B,1,one
80,12.43828121,B,1,one
90,11.8029377,B,1,one
100,12.56734943,B,1,one
110,14.62593084,B,1,two
120,16.80721589,B,1,one
130,15.84895857,B,1,one
140,12.15046235,B,1,two
150,16.32360057,B,1,two
160,15.1370386,B,1,two
180,17.15382241,B,1,two
190,20.60480822,B,1,one
200,15.94206487,B,1,two
0,0.08506797,r1,1,two
10,0.094952429,r1,1,two
30,0.077568029,r1,1,one
40,0.065673604,r1,1,one
50,0.065357466,r1,1,one
60,0.05665085,r1,1,one
70,0.051142626,r1,1,one
80,0.041953447,r1,1,two
90,0.042708075,r1,1,one
100,0.03416102,r1,1,one
110,0.029189964,r1,1,two
140,0.023795695,r1,1,one
150,0.023747064,r1,1,two
170,0.014685676,r1,1,two
180,0.014041756,r1,1,two
190,0.014324639,r1,1,two
